image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-9708.jpg,happy,0.8315677642822266,0.02719053067266941,0.8315677642822266,0.04544730484485626,0.05921943858265877,0.013496647588908672,0.017622867599129677,0.005455413833260536
images/val-9709.jpg,happy,0.991287887096405,0.0059412214905023575,0.991287887096405,0.000311113428324461,0.0005795750766992569,0.0003933022089768201,0.00044507518759928644,0.0010418326128274202
images/val-9710.jpg,happy,0.9866127967834473,0.003264728467911482,0.9866127967834473,0.0006227050325833261,0.004265899769961834,0.0014518561074510217,0.0003886769409291446,0.003393268445506692
images/val-9711.jpg,sad,0.9475396275520325,0.008909948170185089,0.0015364318387582898,0.032848432660102844,0.9475396275520325,0.005501071456819773,0.0024451713543385267,0.001219298574142158
images/val-9712.jpg,neutral,0.9252341985702515,0.9252341985702515,0.0012425552122294903,0.03739088028669357,0.014921782538294792,0.016157595440745354,0.003960947040468454,0.0010920959757640958
images/val-9713.jpg,angry,0.8233713507652283,0.13096269965171814,0.008613486774265766,0.8233713507652283,0.022095756605267525,0.005954249296337366,0.006154871080070734,0.0028474945574998856
images/val-9714.jpg,angry,0.5802149772644043,0.07273125648498535,0.05281126871705055,0.5802149772644043,0.002285185270011425,0.034434668719768524,0.1012381911277771,0.156284362077713
images/val-9715.jpg,angry,0.778205931186676,0.005330458749085665,0.0013606183929368854,0.778205931186676,0.04161538556218147,0.13760119676589966,0.032777052372694016,0.0031093035358935595
images/val-9716.jpg,sad,0.9732036590576172,0.0033742233645170927,0.0015986936632543802,0.009158296510577202,0.9732036590576172,0.01115595642477274,0.0004993084003217518,0.0010097376070916653
images/val-9717.jpg,fear,0.631790280342102,0.018583115190267563,0.02204563468694687,0.004238063935190439,0.31887751817703247,0.631790280342102,0.0024503907188773155,0.002014984842389822
images/val-9718.jpg,fear,0.9179630279541016,0.0010643439600244164,0.001312069594860077,0.0039457157254219055,0.07408653199672699,0.9179630279541016,0.0004856065788771957,0.0011427142890170217
images/val-9719.jpg,fear,0.8279867768287659,0.002067511435598135,0.0021187313832342625,0.14554092288017273,0.01850166730582714,0.8279867768287659,0.0007011786219663918,0.0030831561889499426
images/val-9720.jpg,happy,0.9954646229743958,0.0013248749310150743,0.9954646229743958,0.00027257276815362275,0.000784241477958858,0.00035009405110031366,0.00050017808098346,0.0013034393778070807
images/val-9721.jpg,neutral,0.9868568778038025,0.9868568778038025,0.0015745017444714904,0.0015067333588376641,0.006261520087718964,0.0025362325832247734,0.0005116304382681847,0.0007526051485911012
images/val-9722.jpg,sad,0.9835102558135986,0.003240996738895774,0.000888175331056118,0.004255775362253189,0.9835102558135986,0.006144708953797817,0.001119915395975113,0.0008401388768106699
images/val-9723.jpg,sad,0.9202781915664673,0.03582695126533508,0.006330446340143681,0.014325766824185848,0.9202781915664673,0.017022710293531418,0.0037630759179592133,0.002452950458973646
images/val-9724.jpg,happy,0.9869552254676819,0.00800436083227396,0.9869552254676819,0.0004096128395758569,0.0008310563862323761,0.0008187328348867595,0.0004754379333462566,0.0025055266451090574
images/val-9725.jpg,angry,0.911537230014801,0.005642723757773638,0.009224994108080864,0.911537230014801,0.05363956466317177,0.012610122561454773,0.005846954882144928,0.0014984662411734462
images/val-9726.jpg,sad,0.9725373387336731,0.0038342473562806845,0.001603861222974956,0.009320308454334736,0.9725373387336731,0.010378139093518257,0.0017682780744507909,0.0005578791024163365
images/val-9727.jpg,neutral,0.8001734614372253,0.8001734614372253,0.026530003175139427,0.017183465883135796,0.10336939990520477,0.05009973794221878,0.0011812332086265087,0.0014626762131229043
images/val-9728.jpg,happy,0.9946458339691162,0.0011157530825585127,0.9946458339691162,0.00026365104713477194,0.0007053608424030244,0.00039734182064421475,0.0005406998097896576,0.002331349067389965
images/val-9729.jpg,sad,0.730369508266449,0.22632142901420593,0.011995639652013779,0.004982796497642994,0.730369508266449,0.02260597050189972,0.0014696151483803988,0.002255011582747102
images/val-9730.jpg,happy,0.6740085482597351,0.008922943845391273,0.6740085482597351,0.006032287608832121,0.24857208132743835,0.005875698756426573,0.005656607914716005,0.050931885838508606
images/val-9731.jpg,sad,0.8922757506370544,0.043640151619911194,0.0440666489303112,0.008682473562657833,0.8922757506370544,0.006002705078572035,0.0034379512071609497,0.0018942567985504866
images/val-9732.jpg,happy,0.9909706115722656,0.004247935023158789,0.9909706115722656,0.0013344254111871123,0.00037476810393854976,0.0006351535557769239,0.0005425430135801435,0.00189464190043509
images/val-9733.jpg,angry,0.711652398109436,0.08181709051132202,0.1795792132616043,0.711652398109436,0.0077195302583277225,0.004726884886622429,0.007271043490618467,0.007233957294374704
images/val-9734.jpg,neutral,0.981637179851532,0.981637179851532,0.0016309592174366117,0.008240538649260998,0.003061973489820957,0.0019497930770739913,0.0009811397176235914,0.0024984341580420732
images/val-9735.jpg,fear,0.5875447392463684,0.0015308292349800467,0.02652188390493393,0.005237298086285591,0.0014110777992755175,0.5875447392463684,0.0031943824142217636,0.37455978989601135
images/val-9736.jpg,neutral,0.8236287832260132,0.8236287832260132,0.0032021156512200832,0.016865992918610573,0.01183061022311449,0.13619625568389893,0.002316680969670415,0.005959582515060902
images/val-9737.jpg,angry,0.5366175770759583,0.08748701959848404,0.001099158776924014,0.5366175770759583,0.3162550628185272,0.03402078151702881,0.02257593348622322,0.0019444712670519948
images/val-9738.jpg,happy,0.5319035053253174,0.36914247274398804,0.5319035053253174,0.056770943105220795,0.0127642173320055,0.02117934823036194,0.004804293625056744,0.0034352277871221304
images/val-9739.jpg,neutral,0.8435580730438232,0.8435580730438232,0.008574433624744415,0.07201801240444183,0.03140636533498764,0.04114880785346031,0.0005041536060161889,0.0027901283465325832
images/val-9740.jpg,happy,0.9943300485610962,0.0023776276502758265,0.9943300485610962,0.0005209308001212776,0.000348461588146165,0.00021365107386372983,0.0003177019243594259,0.0018914956599473953
images/val-9741.jpg,sad,0.8303053379058838,0.07637904584407806,0.0025339426938444376,0.07605095207691193,0.8303053379058838,0.01118006743490696,0.0024886152241379023,0.0010620788671076298
images/val-9742.jpg,happy,0.9949710369110107,0.0017971688648685813,0.9949710369110107,0.00030323132523335516,0.0004952060990035534,0.0003197295300196856,0.0004907332477159798,0.001622791518457234
images/val-9743.jpg,happy,0.9483328461647034,0.0060743000358343124,0.9483328461647034,0.03196073696017265,0.004859224893152714,0.00225205160677433,0.003366991179063916,0.0031538309995085
images/val-9744.jpg,happy,0.6944271922111511,0.01024449523538351,0.6944271922111511,0.023940924555063248,0.17444036900997162,0.022441547363996506,0.0229197908192873,0.051585666835308075
images/val-9745.jpg,happy,0.8174190521240234,0.0328039675951004,0.8174190521240234,0.0022697043605148792,0.13381460309028625,0.0029371767304837704,0.005250469781458378,0.005504940170794725
images/val-9746.jpg,angry,0.6238877773284912,0.04561691731214523,0.06945914775133133,0.6238877773284912,0.06506963074207306,0.1673983633518219,0.016339585185050964,0.012228579260408878
images/val-9747.jpg,happy,0.9933105707168579,0.002796257846057415,0.9933105707168579,0.00029853059095330536,0.0006948710069991648,0.00032321177423000336,0.0007092370069585741,0.0018673649756237864
images/val-9748.jpg,happy,0.7513179183006287,0.21331757307052612,0.7513179183006287,0.005263429135084152,0.01928839087486267,0.008293014951050282,0.001096430467441678,0.0014232131652534008
images/val-9749.jpg,neutral,0.8486583232879639,0.8486583232879639,0.0031881295144557953,0.009098850190639496,0.1076037809252739,0.029766609892249107,0.0012827402679249644,0.0004016798920929432
images/val-9750.jpg,neutral,0.5747928023338318,0.5747928023338318,0.032506655901670456,0.2525589168071747,0.12378689646720886,0.0012302801478654146,0.009642302058637142,0.005482104141265154
images/val-9751.jpg,neutral,0.957601010799408,0.957601010799408,0.0009590499685145915,0.022155392915010452,0.007077130023390055,0.00799382571130991,0.0027345565613359213,0.0014789544511586428
images/val-9752.jpg,neutral,0.9885806441307068,0.9885806441307068,0.0022840346209704876,0.0032537230290472507,0.0024936338886618614,0.001166846603155136,0.0011794520542025566,0.0010416016448289156
images/val-9753.jpg,sad,0.935712456703186,0.0031771347858011723,0.023097753524780273,0.005474996753036976,0.935712456703186,0.020065095275640488,0.009503820911049843,0.0029686938505619764
images/val-9754.jpg,neutral,0.81855708360672,0.81855708360672,0.16915471851825714,0.0014410183066502213,0.005646494682878256,0.0011489384341984987,0.0021339920349419117,0.0019177423091605306
images/val-9755.jpg,angry,0.9169968366622925,0.01926371641457081,0.0011880481615662575,0.9169968366622925,0.016953876242041588,0.034373532980680466,0.007815618999302387,0.003408284392207861
images/val-9756.jpg,sad,0.9684181213378906,0.005387031007558107,0.014941217377781868,0.002777672139927745,0.9684181213378906,0.005336162634193897,0.002107259351760149,0.0010325581533834338
images/val-9757.jpg,neutral,0.9817078113555908,0.9817078113555908,0.0020868084393441677,0.0020928364247083664,0.006987597327679396,0.005930875428020954,0.0006054788827896118,0.0005886714207008481
images/val-9758.jpg,neutral,0.6511692404747009,0.6511692404747009,0.28200390934944153,0.013297135010361671,0.02482685260474682,0.022586746141314507,0.0020701526664197445,0.004045951645821333
images/val-9759.jpg,neutral,0.9637446403503418,0.9637446403503418,0.01036275364458561,0.01061286497861147,0.004888672381639481,0.00796818919479847,0.0008208461804315448,0.0016019729664549232
images/val-9760.jpg,happy,0.9512402415275574,0.030780060216784477,0.9512402415275574,0.009301689453423023,0.0024703852832317352,0.004208445083349943,0.0009704518015496433,0.0010287280892953277
images/val-9761.jpg,angry,0.4758036136627197,0.0314885713160038,0.031670600175857544,0.4758036136627197,0.19975587725639343,0.2345888316631317,0.022838369011878967,0.0038541320245712996
images/val-9762.jpg,happy,0.908916711807251,0.022739548236131668,0.908916711807251,0.023409098386764526,0.0182172954082489,0.01732511818408966,0.0024483047891408205,0.0069437893107533455
images/val-9763.jpg,sad,0.9854538440704346,0.003890712046995759,0.0007790571544319391,0.00296851247549057,0.9854538440704346,0.0050113508477807045,0.0014637407148256898,0.00043283740524202585
images/val-9764.jpg,happy,0.939961850643158,0.05067993327975273,0.939961850643158,0.00034832546953111887,0.0009687544079497457,0.0007234295480884612,0.00120032939594239,0.006117235403507948
images/val-9765.jpg,neutral,0.9103541970252991,0.9103541970252991,0.006166000384837389,0.07350146770477295,0.0038182991556823254,0.002075031166896224,0.0024923908058553934,0.0015926873311400414
images/val-9766.jpg,neutral,0.9211821556091309,0.9211821556091309,0.0024709647987037897,0.0619722381234169,0.003078616224229336,0.007466508541256189,0.002426035702228546,0.0014035120839253068
images/val-9767.jpg,neutral,0.989495575428009,0.989495575428009,0.0018056416884064674,0.0016766918124631047,0.0015634516021236777,0.0018736862111836672,0.0015958959702402353,0.0019890873227268457
images/val-9768.jpg,fear,0.8792545199394226,0.002932199975475669,0.01347034890204668,0.07237263023853302,0.00682104891166091,0.8792545199394226,0.0016206848667934537,0.023528538644313812
images/val-9769.jpg,neutral,0.836746871471405,0.836746871471405,0.13278959691524506,0.004696170799434185,0.018465697765350342,0.0018210471607744694,0.0034363626036792994,0.002044247230514884
images/val-9770.jpg,happy,0.9628594517707825,0.00448384415358305,0.9628594517707825,0.0012847385369241238,0.0137202562764287,0.004597134422510862,0.003460087813436985,0.009594517759978771
images/val-9771.jpg,angry,0.6229315996170044,0.003330392297357321,0.22390590608119965,0.6229315996170044,0.047192029654979706,0.05172698572278023,0.03728414326906204,0.013628981076180935
images/val-9772.jpg,happy,0.9769914746284485,0.002328135771676898,0.9769914746284485,0.0031725058797746897,0.011805210262537003,0.001657205168157816,0.0024056723341345787,0.0016398087609559298
images/val-9773.jpg,neutral,0.9694623947143555,0.9694623947143555,0.007373856380581856,0.007943625561892986,0.001845266087912023,0.009290892630815506,0.0007025099475868046,0.0033814783673733473
images/val-9774.jpg,happy,0.9952308535575867,0.0019853219855576754,0.9952308535575867,0.00025321522844024,0.0005210982053540647,0.00025681991246528924,0.00041950278682634234,0.001333211432211101
images/val-9775.jpg,happy,0.6745969653129578,0.2695348262786865,0.6745969653129578,0.0038309379015117884,0.038330454379320145,0.008833474479615688,0.0011029498418793082,0.0037703777197748423
images/val-9776.jpg,neutral,0.6660847067832947,0.6660847067832947,0.3206188380718231,0.0010695199016481638,0.004171372856944799,0.0010859029134735465,0.003171307500451803,0.003798317164182663
images/val-9777.jpg,happy,0.995628833770752,0.001035042805597186,0.995628833770752,0.00046324776485562325,0.0003912145912181586,0.00039758128696121275,0.0004379642487037927,0.0016461373306810856
images/val-9778.jpg,happy,0.9933174848556519,0.0006807988975197077,0.9933174848556519,0.0004620291292667389,0.0006125674117356539,0.0006621071370318532,0.0007169148302637041,0.003548058681190014
images/val-9779.jpg,sad,0.40781500935554504,0.2460928112268448,0.2250635176897049,0.002994182286784053,0.40781500935554504,0.07933352142572403,0.026560677215456963,0.012140322476625443
images/val-9780.jpg,sad,0.6919113397598267,0.021483488380908966,0.055069997906684875,0.20191136002540588,0.6919113397598267,0.024992140009999275,0.003154174890369177,0.0014774800511077046
images/val-9781.jpg,neutral,0.9803904294967651,0.9803904294967651,0.0016578731592744589,0.002311102580279112,0.010103173553943634,0.003627695608884096,0.0012016422115266323,0.0007079567294567823
images/val-9782.jpg,sad,0.5812318921089172,0.018417801707983017,0.0033893596846610308,0.382070392370224,0.5812318921089172,0.012207253836095333,0.001378029235638678,0.0013052517315372825
images/val-9783.jpg,neutral,0.9844975471496582,0.9844975471496582,0.002468855818733573,0.0019176658242940903,0.007024029735475779,0.0011709658429026604,0.0021601999178528786,0.0007606775616295636
images/val-9784.jpg,fear,0.6274377703666687,0.013836882077157497,0.0032263710163533688,0.2571190893650055,0.07196392118930817,0.6274377703666687,0.01686290092766285,0.009552978910505772
images/val-9785.jpg,happy,0.9679085612297058,0.014404501765966415,0.9679085612297058,0.003597214352339506,0.005475312937051058,0.002861666725948453,0.001879278221167624,0.003873382229357958
images/val-9786.jpg,angry,0.9846179485321045,0.003508256282657385,0.0018499206053093076,0.9846179485321045,0.0019748006016016006,0.002768303034827113,0.003363340860232711,0.00191734719555825
images/val-9787.jpg,happy,0.9949955940246582,0.0023633171804249287,0.9949955940246582,0.00049685436533764,0.0007194289937615395,0.0002592779346741736,0.0004251504724379629,0.0007403454510495067
